"","store_nbr","item_nbr","date","pred","unit_sales"
"30741","47","583968","2013-04-22","7.90344104163512","10.157"
"30742","47","583968","2013-04-23","5.75510623103039","1.045"
"30743","47","583968","2013-04-24","5.18143711750916","5.696"
"30744","47","583968","2013-04-25","4.45080831356452","0.741"
"30745","47","583968","2013-04-26","6.68679554803271","5.682"
"30746","47","583968","2013-04-27","8.48584501271387","4.468"
"30747","47","583968","2013-04-28","11.8015599075617","13.261"
"30748","47","583968","2013-04-29","7.58505665840001","6.8"
"30749","47","583968","2013-04-30","5.4400635696954","4.393"
"30750","47","583968","2013-05-01","4.8745996599482","9.458"
"30751","47","583968","2013-05-02","4.15655137326028","6.243"
"30752","47","583968","2013-05-03","6.40891562390743","3.055"
"30753","47","583968","2013-05-04","8.22749098164979","21.597"
"30754","47","583968","2013-05-05","11.5651876117662","4.499"
"30755","47","583968","2013-05-06","7.37240768773171","4.95"
"30756","47","583968","2013-05-07","5.25216826376613","7.627"
"30757","47","583968","2013-05-08","4.7118035847522","10.936"
"30758","47","583968","2013-05-09","4.01856378498857","3.951"
"30759","47","583968","2013-05-10","6.29487774248188","1.595"
"30760","47","583968","2013-05-11","8.13606127856112","3.636"
"30761","47","583968","2013-05-14","5.21722683723748","2.249"
"30762","47","583968","2013-05-15","4.691381271152","5.824"
"30763","47","583968","2013-05-16","4.01052768246535","4.441"
"30764","47","583968","2013-05-17","6.29727296931615","4.755"
"30765","47","583968","2013-05-18","8.14720782614295","5.48"
"30766","47","583968","2013-05-19","11.5132163112044","14.709"
"30767","47","583968","2013-05-20","7.34584910308998","6.084"
"30768","47","583968","2013-05-21","5.24843271748263","0.97"
"30769","47","583968","2013-05-22","4.72875215834645","1.15"
"30770","47","583968","2013-05-23","4.05462464958414","0.755"
"30771","47","583968","2013-05-24","6.34913308414779","10.336"
"30772","47","583968","2013-05-25","8.20830139997255","3.491"
"30773","47","583968","2013-05-26","11.5853831075309","13.799"
"30774","47","583968","2013-05-27","7.43121548726186","11.847"
"30775","47","583968","2013-05-28","5.34931240886783","5.034"
"30776","47","583968","2013-05-29","4.84753384842735","2.219"
"30777","47","583968","2013-05-31","6.51057076995163","3.4"
"30778","47","583968","2013-06-01","8.39401783011547","5.231"
"30779","47","583968","2013-06-02","11.7968193934211","14.103"
"30780","47","583968","2013-06-03","7.66927138712827","15.249"
"30781","47","583968","2013-06-04","5.61424309774594","6.445"
"30782","47","583968","2013-06-05","5.13886329211225","7.632"
"30783","47","583968","2013-06-06","4.5101047664925","2.628"
"30784","47","583968","2013-06-07","6.85003578805953","5.049"
"30785","47","583968","2013-06-08","8.75352022304862","3.793"
"30786","47","583968","2013-06-09","12.1725369395547","10.485"
"30787","47","583968","2013-06-10","8.05657015785257","8.314"
"30788","47","583968","2013-06-11","6.00774267026081","8.946"
"30789","47","583968","2013-06-12","5.53252882073691","5.477"
"30790","47","583968","2013-06-13","4.89736408663225","1.028"
"30791","47","583968","2013-06-14","7.22391889776861","7.954"
"30792","47","583968","2013-06-15","9.10681773044967","16.904"
"30793","47","583968","2013-06-16","12.4979733932197","9.305"
"30794","47","583968","2013-06-17","8.34698761686271","7.399"
"30795","47","583968","2013-06-18","6.25628943914177","2.782"
"30796","47","583968","2013-06-19","5.73284798699351","2.585"
"30797","47","583968","2013-06-20","5.0437763657388","4.768"
"30798","47","583968","2013-06-21","7.31159431892316","0.868"
"30799","47","583968","2013-06-22","9.13193088780949","11.07"
"30800","47","583968","2013-06-23","12.4578373384219","23.954"
"30801","47","583968","2013-06-24","8.24016197175523","4.77"
"30802","47","583968","2013-06-26","5.49366850899989","4.95"
"30803","47","583968","2013-06-28","6.95058927046487","2.476"
"30804","47","583968","2013-06-29","8.71730393333575","12.473"
"30805","47","583968","2013-06-30","11.9960822635635","6.654"
"30806","47","583968","2013-07-01","7.73884390823712","9.043"
"30807","47","583968","2013-07-02","5.55025418995266","11.026"
"30808","47","583968","2013-07-03","4.93937739901113","6.589"
"30809","47","583968","2013-07-04","4.17522360349531","2.923"
"30810","47","583968","2013-07-05","6.38195829523988","10.777"
"30811","47","583968","2013-07-06","8.15655766835322","7.622"
"30812","47","583968","2013-07-07","11.4530812331996","11.705"
"30813","47","583968","2013-07-08","7.22301463979326","13.284"
"30814","47","583968","2013-07-09","5.07035588754365","0.955"
"30815","47","583968","2013-07-10","4.50328308455161","3.774"
"30816","47","583968","2013-07-11","3.78972185528001","4.105"
"30817","47","583968","2013-07-12","6.05258123408914","0.864"
"30818","47","583968","2013-07-13","7.88744019658438","8.996"
"30819","47","583968","2013-07-14","11.2468557375969","0.859"
"30820","47","583968","2013-07-15","7.08074444791477","1.739"
"30821","47","583968","2013-07-16","4.99150974113326","7.304"
"30822","47","583968","2013-07-17","4.4857517927875","10.264"
"30823","47","583968","2013-07-18","3.8298771434408","2.947"
"30824","47","583968","2013-07-19","6.14537564270189","5.128"
"30825","47","583968","2013-07-20","8.026545743695","16.5"
"30826","47","583968","2013-07-21","11.4248379655534","7.289"
"30827","47","583968","2013-07-22","7.28926746630377","14.261"
"30828","47","583968","2013-07-23","5.22156697911609","6.155"
"30829","47","583968","2013-07-24","4.72791640855699","1.262"
"30830","47","583968","2013-07-25","4.0745654559533","2.776"
"30831","47","583968","2013-07-26","6.38311648866341","4.25"
"30832","47","583968","2013-07-27","8.24824846872891","13.003"
"30833","47","583968","2013-07-28","11.6220517061014","10.258"
"30834","47","583968","2013-07-29","7.45442455237348","9.799"
"30835","47","583968","2013-07-30","5.34820365598901","8.451"
"30836","47","583968","2013-07-31","4.81086463865994","8.37"
"30837","47","583968","2013-08-01","4.11011027868718","5.276"
"30838","47","583968","2013-08-02","6.36911434745638","1.674"
"30839","47","583968","2013-08-03","8.18420290368696","11.905"
"30840","47","583968","2013-08-04","11.5091439639892","18.055"
"30841","47","583968","2013-08-05","7.29549787193481","1.022"
"30842","47","583968","2013-08-06","5.14770124003636","5.365"
"30843","47","583968","2013-08-07","4.5747225871837","7.462"
"30844","47","583968","2013-08-08","3.84560799334003","2.747"
"30845","47","583968","2013-08-09","6.08468609523936","5.726"
"30846","47","583968","2013-08-10","7.88921531137116","2.677"
"30847","47","583968","2013-08-11","11.2136451762308","10.231"
"30848","47","583968","2013-08-12","7.00994491707755","12.069"
"30849","47","583968","2013-08-13","4.88267278565739","0.674"
"30850","47","583968","2013-08-14","4.34062471388195","3.312"
"30851","47","583968","2013-08-15","3.65238085739386","3.442"
"30852","47","583968","2013-08-16","5.9415193800606","7.336"
"30853","47","583968","2013-08-17","7.80428018362938","11.342"
"30854","47","583968","2013-08-18","11.1938500680683","10.618"
"30855","47","583968","2013-08-19","7.06072186177167","2.13"
"30856","47","583968","2013-08-20","5.00780025545563","3.722"
"30857","47","583968","2013-08-21","4.54209196603335","8.647"
"30858","47","583968","2013-08-22","3.93029771314032","3.797"
"30859","47","583968","2013-08-23","6.29407417015947","7.711"
"30860","47","583968","2013-08-24","8.22774732514261","4.885"
"30861","47","583968","2013-08-25","11.6826474249745","6.607"
"30862","47","583968","2013-08-26","7.6075167217824","7.777"
"30863","47","583968","2013-08-27","5.60366146319171","1.741"
"30864","47","583968","2013-08-28","5.17668452358053","5.768"
"30865","47","583968","2013-08-29","4.59211502610565","0.788"
"30866","47","583968","2013-08-30","6.9707021117305","4.422"
"30867","47","583968","2013-08-31","8.9061534393516","4.757"
"30868","47","583968","2013-09-01","12.3494879166846","18.064"
"30869","47","583968","2013-09-02","8.24945340301327","11.262"
"30870","47","583968","2013-09-03","6.20768055598196","5.745"
"30871","47","583968","2013-09-04","5.7304091661596","3.818"
"30872","47","583968","2013-09-05","5.08410349250136","6.104"
"30873","47","583968","2013-09-06","7.39072413076835","10.801"
"30874","47","583968","2013-09-07","9.24543757669885","20.318"
"30875","47","583968","2013-09-08","12.6009337471859","12.118"
"30876","47","583968","2013-09-09","8.40780312876051","6.488"
"30877","47","583968","2013-09-10","6.26964579334909","5.127"
"30878","47","583968","2013-09-11","5.69474980416827","7.074"
"30879","47","583968","2013-09-12","4.95165677799453","4.486"
"30880","47","583968","2013-09-13","7.16438343869919","1.638"
"30881","47","583968","2013-09-14","8.93008163048498","6.526"
"30882","47","583968","2013-09-15","12.2033083361044","22.632"
"30883","47","583968","2013-09-16","7.93635858963894","5.905"
"30884","47","583968","2013-09-17","5.73433465041541","4.968"
"30885","47","583968","2013-09-18","5.10678996194149","5.238"
"30886","47","583968","2013-09-19","4.32326651748984","6.638"
"30887","47","583968","2013-09-20","6.50849514382827","2.285"
"30888","47","583968","2013-09-21","8.26004166355122","13.886"
"30889","47","583968","2013-09-22","11.5325707692787","21.215"
"30890","47","583968","2013-09-23","7.27818058002095","9.545"
"30891","47","583968","2013-09-24","5.10148111795792","2.084"
"30892","47","583968","2013-09-25","4.51125489818441","2.841"
"30893","47","583968","2013-09-26","3.77601772833295","0.838"
"30894","47","583968","2013-09-27","6.01924852854472","7.312"
"30895","47","583968","2013-09-28","7.83707027470818","9.028"
"30896","47","583968","2013-09-29","11.182552909564","13.245"
"30897","47","583968","2013-09-30","7.00609010024948","19.304"
"30898","47","583968","2013-10-01","4.91052191679979","8.436"
"30899","47","583968","2013-10-03","3.74979505316572","2.808"
"30900","47","583968","2013-10-04","6.07316544640206","5.447"
"30901","47","583968","2013-10-05","7.96748264804237","25.08"
"30902","47","583968","2013-10-06","11.3843685622729","12.231"
"30903","47","583968","2013-10-07","7.27294457730735","3.847"
"30904","47","583968","2013-10-08","5.23498067949342","7.478"
"30905","47","583968","2013-10-09","4.77662143185142","8.685"
"30906","47","583968","2013-10-11","6.51854449845487","6.48"
"30907","47","583968","2013-10-13","11.8640489337272","10.126"
"30908","47","583968","2013-10-14","7.7562117418174","8.22"
"30909","47","583968","2013-10-15","5.713451842924","6.935"
"30910","47","583968","2013-10-16","5.24264345593717","4.057"
"30911","47","583968","2013-10-17","4.61080973695802","1.996"
"30912","47","583968","2013-10-18","6.94037118923215","10.747"
"30913","47","583968","2013-10-19","8.82683315218785","10.005"
"30914","47","583968","2013-10-20","12.2230833520606","22.745"
"30915","47","583968","2013-10-21","8.07975185752261","7.736"
"30916","47","583968","2013-10-23","5.49272033380822","7.442"
"30917","47","583968","2013-10-24","4.82503374386774","0.754"
"30918","47","583968","2013-10-25","7.12057298699031","5.597"
"30919","47","583968","2013-10-26","8.97561517883632","3.205"
"30920","47","583968","2013-10-27","12.3436669116632","24.897"
"30921","47","583968","2013-10-28","8.1758107824116","3.343"
"30922","47","583968","2013-10-29","6.07579277208032","4.057"
"30923","47","583968","2013-10-30","5.55168865404734","1.904"
"30924","47","583968","2013-10-31","4.87146758493662","9.673"
"30925","47","583968","2013-11-01","7.15822181087805","5.227"
"30926","47","583968","2013-11-02","9.00784477479622","1.542"
"30927","47","583968","2013-11-03","12.373328707763","14.972"
"30928","47","583968","2013-11-04","8.20513385954536","18.545"
"30929","47","583968","2013-11-05","6.10630176414629","2.212"
"30930","47","583968","2013-11-06","5.58414986942074","5.142"
"30931","47","583968","2013-11-07","4.90586477724794","2.236"
"30932","47","583968","2013-11-08","7.19376208582541","12.584"
"30933","47","583968","2013-11-09","9.04299417358501","6.568"
"30934","47","583968","2013-11-10","12.4058760814522","9.505"
"30935","47","583968","2013-11-11","8.23228077895509","14.535"
"30936","47","583968","2013-11-12","6.12477540648975","4.068"
"30937","47","583968","2013-11-13","5.59033512466024","9.724"
"30938","47","583968","2013-11-14","4.89595123445652","0.582"
"30939","47","583968","2013-11-15","7.16390111229634","2.097"
"30940","47","583968","2013-11-16","8.98946099882068","13.234"
"30941","47","583968","2013-11-17","12.3252316523193","10.145"
"30942","47","583968","2013-11-18","8.12152816422957","8.681"
"30943","47","583968","2013-11-19","5.98150569776494","6.507"
"30944","47","583968","2013-11-20","5.41285809964107","4.842"
"30945","47","583968","2013-11-21","4.68340650756987","8.17"
"30946","47","583968","2013-11-22","6.91634608275859","2.551"
"30947","47","583968","2013-11-23","8.70793259833262","8.277"
"30948","47","583968","2013-11-24","12.0117796737571","23.112"
"30949","47","583968","2013-11-25","7.77921879475527","8.957"
"30950","47","583968","2013-11-26","5.61439475990321","2.905"
"30951","47","583968","2013-11-27","5.02593439596839","3.289"
"30952","47","583968","2013-11-28","4.28250654277236","1.749"
"30953","47","583968","2013-11-29","6.50804227461196","1.301"
"30954","47","583968","2013-11-30","8.29939786351621","9.35"
"30955","47","583968","2013-12-01","11.6106319619883","13.975"
"30956","47","583968","2013-12-02","7.39334972705762","10.697"
"30957","47","583968","2013-12-03","5.2517869866698","0.794"
"30958","47","583968","2013-12-04","4.69447261634158","3.148"
"30959","47","583968","2013-12-05","3.98978730890005","1.549"
"30960","47","583968","2013-12-06","6.26118773974798","5.552"
"30961","47","583968","2013-12-07","8.10487852028401","12.677"
"30962","47","583968","2013-12-08","11.4741031619091","13.316"
"30963","47","583968","2013-12-09","7.31950638234562","13.144"
"30964","47","583968","2013-12-10","5.24424034304897","4.967"
"30965","47","583968","2013-12-11","4.75565236683039","4.123"
"30966","47","583968","2013-12-12","4.1208716120265","2.748"
"30967","47","583968","2013-12-13","6.4620629322063","3.64"
"30968","47","583968","2013-12-14","8.37412949714199","11.071"
"30969","47","583968","2013-12-15","11.8090345602302","9.629"
"30970","47","583968","2013-12-16","7.71619387143127","0.776"
"30971","47","583968","2013-12-17","5.69761051998515","3.954"
"30972","47","583968","2013-12-18","5.25958900211808","3.415"
"30973","47","583968","2013-12-19","4.6683453087164","2.302"
"30974","47","583968","2013-12-21","8.98470005387711","4.356"
"30975","47","583968","2013-12-22","12.4381454221838","14.864"
"30976","47","583968","2013-12-23","8.35479503240263","5.759"
"30977","47","583968","2013-12-24","6.33660043895374","2.266"
"30978","47","583968","2013-12-26","5.28151208170785","6.342"
"30979","47","583968","2013-12-27","7.63301716005278","5.005"
"30980","47","583968","2013-12-28","9.53944151727144","15.914"
"30981","47","583968","2013-12-29","12.9530818466644","3.948"
